Timestamp,Roll No,TrackID,StreamID
2025-04-11 02:59:37,Unknown,track_0,1
2025-04-11 02:59:37,2201213,track_0,1
2025-04-11 02:59:38,2201213,track_0,1
2025-04-11 02:59:38,2201213,track_0,1
2025-04-11 02:59:38,2201213,track_0,1
2025-04-11 02:59:38,Unknown,track_0,1
2025-04-11 02:59:38,2201213,track_0,1
2025-04-11 02:59:39,2201009,track_0,1
2025-04-11 02:59:39,2201009,track_0,1
2025-04-11 02:59:39,2201213,track_0,1
2025-04-11 02:59:39,2201213,track_0,1
2025-04-11 02:59:39,2201078,track_0,1
2025-04-11 02:59:39,Unknown,track_0,1
2025-04-11 02:59:39,2201078,track_0,1
2025-04-11 02:59:40,Unknown,track_0,1
2025-04-11 02:59:40,2201213,track_0,1
2025-04-11 02:59:40,2201078,track_0,1
2025-04-11 02:59:40,2201078,track_0,1
2025-04-11 02:59:40,2201078,track_0,1
2025-04-11 02:59:41,Unknown,track_0,1
2025-04-11 02:59:41,2201213,track_0,1
2025-04-11 02:59:41,2201078,track_0,1
2025-04-11 02:59:41,2201213,track_0,1
2025-04-11 02:59:41,2201213,track_0,1
2025-04-11 02:59:41,2201213,track_0,1
2025-04-11 02:59:42,2201213,track_0,1
2025-04-11 02:59:42,2201213,track_0,1
2025-04-11 02:59:42,2201213,track_0,1
2025-04-11 02:59:42,2201213,track_0,1
2025-04-11 02:59:42,2201213,track_0,1
2025-04-11 02:59:42,2201213,track_0,1
2025-04-11 02:59:42,2201213,track_0,1
2025-04-11 02:59:43,2201213,track_0,1
2025-04-11 02:59:43,2201213,track_0,1
2025-04-11 02:59:43,2201213,track_0,1
2025-04-11 02:59:43,2201213,track_0,1
2025-04-11 02:59:43,2201213,track_0,1
2025-04-11 02:59:43,2201213,track_0,1
2025-04-11 02:59:43,2201213,track_0,1
2025-04-11 02:59:44,2201213,track_0,1
2025-04-11 02:59:44,2201213,track_0,1
2025-04-11 02:59:44,2201213,track_0,1
2025-04-11 02:59:44,2201213,track_0,1
2025-04-11 02:59:44,2201078,track_0,1
2025-04-11 02:59:44,2201213,track_0,1
2025-04-11 02:59:45,2201078,track_0,1
2025-04-11 02:59:45,2201221,track_1,1
2025-04-11 02:59:45,2201221,track_1,1
2025-04-11 02:59:45,2201221,track_1,1
2025-04-11 02:59:45,2201221,track_1,1
2025-04-11 02:59:45,2201221,track_1,1
2025-04-11 02:59:45,2201221,track_1,1
2025-04-11 02:59:46,2201221,track_1,1
2025-04-11 02:59:46,2201221,track_1,1
2025-04-11 02:59:46,2201221,track_1,1
2025-04-11 02:59:46,2201221,track_1,1
2025-04-11 02:59:46,2201221,track_1,1
2025-04-11 02:59:46,2201221,track_1,1
2025-04-11 02:59:47,2201221,track_1,1
2025-04-11 02:59:47,2201221,track_1,1
2025-04-11 02:59:47,2201221,track_1,1
2025-04-11 02:59:47,Unknown,track_1,1
2025-04-11 02:59:47,2201157,track_1,1
2025-04-11 02:59:48,2201157,track_1,1
2025-04-11 02:59:48,2201157,track_1,1
2025-04-11 02:59:48,2201157,track_1,1
2025-04-11 02:59:48,2201157,track_1,1
2025-04-11 02:59:48,2201157,track_1,1
2025-04-11 02:59:49,2201157,track_1,1
2025-04-11 02:59:49,2201157,track_1,1
2025-04-11 02:59:49,2201157,track_1,1
2025-04-11 02:59:49,2201157,track_1,1
2025-04-11 02:59:49,2201157,track_1,1
2025-04-11 02:59:49,2201157,track_1,1
2025-04-11 02:59:50,2201157,track_1,1
2025-04-11 02:59:50,2201157,track_1,1
2025-04-11 02:59:50,2201157,track_1,1
2025-04-11 02:59:50,2201157,track_1,1
2025-04-11 02:59:50,2201157,track_1,1
2025-04-11 02:59:50,2201157,track_1,1
2025-04-11 02:59:51,2201157,track_1,1
2025-04-11 02:59:51,2201157,track_1,1
2025-04-11 02:59:51,2201157,track_1,1
2025-04-11 02:59:51,2201157,track_1,1
2025-04-11 02:59:51,2201157,track_1,1
2025-04-11 02:59:51,2201157,track_1,1
2025-04-11 02:59:52,2201157,track_1,1
2025-04-11 02:59:52,2201157,track_1,1
2025-04-11 02:59:52,2201157,track_1,1
2025-04-11 02:59:52,2201157,track_1,1
2025-04-11 02:59:52,2201157,track_1,1
2025-04-11 02:59:52,2201157,track_1,1
2025-04-11 02:59:53,2201157,track_1,1
2025-04-11 02:59:53,2201157,track_1,1
2025-04-11 02:59:53,2201157,track_1,1
2025-04-11 02:59:53,2201157,track_1,1
2025-04-11 02:59:53,2201157,track_1,1
2025-04-11 02:59:54,2201134,track_4,1
2025-04-11 02:59:54,2201134,track_4,1
2025-04-11 02:59:54,2201157,track_4,1
2025-04-11 02:59:54,2201134,track_4,1
2025-04-11 02:59:54,Unknown,track_4,1
2025-04-11 02:59:54,2201134,track_4,1
2025-04-11 02:59:55,2201134,track_4,1
2025-04-11 02:59:55,2201134,track_4,1
2025-04-11 02:59:55,2201134,track_4,1
2025-04-11 02:59:55,2201134,track_4,1
2025-04-11 02:59:55,2201134,track_4,1
2025-04-11 02:59:55,2201134,track_4,1
2025-04-11 02:59:56,2201134,track_4,1
2025-04-11 02:59:56,2201134,track_4,1
2025-04-11 02:59:56,2201134,track_4,1
2025-04-11 02:59:56,2201134,track_4,1
2025-04-11 02:59:56,2201134,track_4,1
2025-04-11 02:59:56,2201134,track_4,1
2025-04-11 02:59:57,2201134,track_4,1
2025-04-11 02:59:57,Unknown,track_4,1
2025-04-11 02:59:57,2201134,track_4,1
2025-04-11 02:59:57,2201213,track_4,1
2025-04-11 02:59:57,2201134,track_4,1
2025-04-11 02:59:57,Unknown,track_4,1
2025-04-11 02:59:58,2201079,track_4,1
2025-04-11 02:59:58,2201221,track_6,1
2025-04-11 02:59:58,Unknown,track_6,1
2025-04-11 02:59:58,Unknown,track_6,1
2025-04-11 02:59:58,2201079,track_6,1
2025-04-11 02:59:58,2201130,track_6,1
2025-04-11 02:59:59,2201130,track_6,1
2025-04-11 02:59:59,2201130,track_6,1
2025-04-11 02:59:59,2201130,track_6,1
2025-04-11 02:59:59,2201130,track_6,1
2025-04-11 02:59:59,2201221,track_6,1
2025-04-11 02:59:59,2201009,track_7,1
2025-04-11 03:00:00,2201009,track_7,1
2025-04-11 03:00:00,2201009,track_7,1
2025-04-11 03:00:00,2201009,track_7,1
2025-04-11 03:00:00,2201009,track_7,1
2025-04-11 03:00:00,2201009,track_7,1
2025-04-11 03:00:00,2201009,track_7,1
2025-04-11 03:00:01,2201009,track_7,1
2025-04-11 03:00:01,2201009,track_7,1
2025-04-11 03:00:01,2201009,track_7,1
2025-04-11 03:00:01,2201009,track_7,1
2025-04-11 03:00:01,2201009,track_7,1
2025-04-11 03:00:01,2201009,track_7,1
2025-04-11 03:00:02,2201009,track_7,1
2025-04-11 03:00:02,2201130,track_7,1
2025-04-11 03:00:02,2201130,track_7,1
2025-04-11 03:00:02,2201130,track_7,1
2025-04-11 03:00:02,2201130,track_7,1
2025-04-11 03:00:02,2201130,track_7,1
2025-04-11 03:00:03,Unknown,track_7,1
2025-04-11 03:00:03,2201130,track_7,1
2025-04-11 03:00:03,2201130,track_7,1
2025-04-11 03:00:03,2201145,track_7,1
2025-04-11 03:00:03,2201226,track_7,1
2025-04-11 03:00:03,2201130,track_7,1
2025-04-11 03:00:04,2201130,track_7,1
2025-04-11 03:00:04,2201130,track_7,1
2025-04-11 03:00:04,2201079,track_7,1
2025-04-11 03:00:04,2201130,track_7,1
2025-04-11 03:00:04,2201130,track_7,1
2025-04-11 03:00:04,2201130,track_7,1
2025-04-11 03:00:04,2201130,track_7,1
2025-04-11 03:00:05,2201130,track_7,1
2025-04-11 03:00:05,2201130,track_7,1
2025-04-11 03:00:05,2201130,track_7,1
2025-04-11 03:00:05,2201130,track_7,1
2025-04-11 03:00:05,2201130,track_7,1
2025-04-11 03:00:05,2201130,track_7,1
2025-04-11 03:00:06,2201130,track_7,1
2025-04-11 03:00:06,2201130,track_7,1
2025-04-11 03:00:06,2201079,track_7,1
